CUSTOMER_ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAYMENT_1;PAYMENT_2;PAYMENT_3;PAYMENT_4;PAYMENT_5;PAYMENT_6;REMAINING_AMOUNT_1;REMAINING_AMOUNT_2;REMAINING_AMOUNT_3;REMAINING_AMOUNT_4;REMAINING_AMOUNT_5;REMAINING_AMOUNT_6;PAYMENT_AMOUNT_1;PAYMENT_AMOUNT_2;PAYMENT_AMOUNT_3;PAYMENT_AMOUNT_4;PAYMENT_AMOUNT_5;PAYMENT_AMOUNT_6;default
501975173270;390000;Male;Gradschool;Married;36;1;-1;-1;-1;-1;-1;0;250;79;79;290;106;250;79;0;290;106;66;1
529280044952;390000;Male;Gradschool;Married;29;-1;-1;-1;-1;-1;-1;570;2681;1186;1944;4966;2973;2691;1191;1948;4987;2982;15546;0
466760730859;390000;Male;Gradschool;Married;36;-1;-1;-1;-1;-1;-1;3931;3625;1600;3815;8330;4765;3625;1600;3315;11645;4765;2171;1
507046235996;390000;Male;Gradschool;Married;44;-1;-1;-1;0;0;-1;4197;4688;63661;60616;61357;2798;4711;63701;1214;1241;2812;46220;0
502694249166;390000;Male;Gradschool;Married;36;-1;-1;-1;-1;-1;-1;8040;7818;8051;-5;1965;3088;7857;8091;0;990;3108;8486;0
463279818956;390000;Male;Gradschool;Married;47;-1;-1;-1;0;0;-1;9361;-25;18401;13200;6385;7088;0;18426;34;31;7088;0;0
457607965051;390000;Male;Gradschool;Married;35;0;0;0;0;0;0;24297;28804;43996;47532;49414;51380;5000;20000;5006;5006;5008;3004;0
540251677177;390000;Male;Gradschool;Married;34;0;0;0;-1;0;0;91701;68587;101211;96725;125810;182122;60081;84908;121081;80000;85000;8000;0
537330207381;390000;Male;Gradschool;Married;41;0;0;0;0;0;0;495559;248821;216051;208373;199727;186332;10218;8035;7035;6056;8053;5603;0
558460476673;390000;Female;Gradschool;Single;29;-1;-1;-1;-1;-1;-1;0;0;1630;1871;2400;3480;0;1630;1871;2400;3480;1600;0
501601464473;390000;Female;Gradschool;Single;27;1;-1;-1;-1;-1;0;0;0;6757;0;3339;3339;0;6757;0;3339;0;0;0
547342797161;390000;Female;Gradschool;Single;31;-1;-1;-1;-1;-1;-1;6466;6266;12578;7650;48090;17013;6266;12581;7650;48090;28973;17271;0
552155850850;390000;Female;Gradschool;Single;32;0;0;0;0;0;0;16566;20213;15204;13529;14139;14496;9076;8000;1500;1500;519;7000;0
518766290510;390000;Female;Gradschool;Single;31;0;0;0;0;0;0;50620;43220;44237;46495;47751;51941;5000;3000;3000;2000;5000;5000;0
452722387804;390000;Female;Gradschool;Single;30;0;0;0;0;0;0;60819;61300;59328;57852;55903;53516;5000;2506;3000;2500;2000;2000;0
522958981183;390000;Female;Gradschool;Single;25;-1;0;0;0;0;0;83514;79730;64171;58767;54224;51667;4013;4000;2100;2000;3000;1200;0
465006780766;390000;Female;Gradschool;Single;33;0;0;0;0;0;0;84100;85538;79875;82853;82747;44143;5000;3500;4502;3518;2003;3001;0
452907931752;390000;Female;Gradschool;Single;33;0;0;0;0;0;0;85538;79875;82853;82747;44143;38488;3500;4502;3518;2003;3001;3000;0
498903655198;390000;Female;Gradschool;Single;43;0;0;0;0;0;0;90294;87292;88335;89396;90769;91825;3200;3200;3200;3500;3300;4000;0
534224493801;390000;Female;Gradschool;Single;42;0;0;0;0;0;2;98262;94122;89672;83663;84449;75445;5003;5000;3200;9000;0;5000;0
482082427387;390000;Female;Gradschool;Single;30;0;0;0;0;0;0;152535;153477;148629;141571;126583;154557;5153;10000;10000;5010;50000;5000;0
537858674382;390000;Female;Gradschool;Single;27;2;2;0;0;0;2;393415;379486;375899;374302;395430;384825;0;16000;15000;29000;0;12000;1
522950457417;390000;Male;Gradschool;Single;37;-1;-1;-1;-1;-1;-1;0;0;0;0;0;4792;0;0;0;0;4792;490;0
493430526621;390000;Male;Gradschool;Single;47;-1;-1;-1;-1;-1;-1;898;0;0;2582;128;6273;0;0;2582;128;6273;0;0
509265091753;390000;Male;Gradschool;Single;34;-1;-1;-1;-1;-1;0;5053;-9;1906;0;2258;7028;0;1915;0;2258;5001;5000;0
551114630901;390000;Male;Gradschool;Single;34;-1;-1;-1;-1;-1;-1;13006;522;1790;7957;3044;27603;524;1790;7957;3044;27603;11219;0
500205202136;390000;Male;Gradschool;Single;32;-1;-1;-1;-1;-1;0;35745;12935;20868;14411;18969;8637;13000;20971;14487;19020;43;14753;0
469788611536;390000;Male;Gradschool;Single;29;0;0;2;0;0;0;43062;47142;46088;47016;48332;62205;5100;0;2000;2071;15000;2300;0
510511792373;390000;Male;Gradschool;Single;27;0;0;0;0;0;0;59917;73806;75614;77358;86007;88601;15000;3000;3000;10000;4000;4000;0
540381204889;390000;Male;Gradschool;Single;26;2;0;0;0;0;0;112320;106156;95039;85806;76981;69641;5073;3950;2627;2044;2344;3036;1
517604837125;390000;Female;Highschool;Married;58;-1;-1;-1;-1;-1;-1;1186;15523;0;609;0;0;15657;0;609;0;0;0;0
526687066696;390000;Female;Highschool;Married;46;-1;-1;-1;-1;-1;-1;14315;7097;6548;8976;909;17682;7097;6548;8976;909;17682;12710;0
470814773349;390000;Male;Highschool;Married;28;1;-1;-1;-1;-1;-1;0;0;0;0;0;5112;0;0;0;0;5112;0;0
544110058445;390000;Female;Highschool;Single;43;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;498;1
472140267756;390000;Male;Highschool;Single;35;0;0;0;0;0;0;55213;59122;72930;76543;78143;77763;10000;20000;10000;8000;6000;5000;0
525059314880;390000;Female;University;Married;39;-1;-1;-1;-1;-1;0;827;827;827;1036;15209;15156;827;827;1036;15000;1000;1000;0
527791679225;390000;Female;University;Married;34;0;-1;-1;-1;-1;-1;1162;759;695;-448;-1228;-1228;759;699;115;712;0;235;0
465779502840;390000;Female;University;Married;49;0;0;0;0;-1;-1;7383;5731;3386;3134;259;578;1066;1000;63;259;578;1141;0
506215956201;390000;Female;University;Married;33;-1;-1;-1;-1;-1;-1;8243;4610;7599;2947;86790;3628;4644;7677;2947;87476;3639;7769;0
509032876805;390000;Female;University;Married;35;2;2;2;0;0;0;62474;62878;59601;60422;59094;59862;2757;0;2734;2254;2178;2174;0
482726165593;390000;Female;University;Married;37;0;0;0;0;0;0;200612;202794;191419;81360;66864;66729;8315;6839;3000;2348;2401;2355;0
525998017969;390000;Male;University;Married;34;-1;-1;-1;-1;-1;-1;-702;-808;-1141;-1247;-1353;-1459;0;0;0;0;0;0;0
558133421054;390000;Male;University;Married;42;-1;-1;-1;-1;-1;-1;1565;1733;2472;2626;989;4647;1733;2492;2637;992;4667;277;0
497768611447;390000;Male;University;Married;37;0;0;0;0;0;0;174603;178087;185212;187648;192538;198828;6379;10000;7001;8001;10000;10000;0
480108810631;390000;Female;University;Single;31;1;2;0;0;-1;-1;20852;18376;15229;18229;9290;1826;0;1000;3000;9290;1826;3706;0
509449548014;390000;Female;University;Single;39;0;-1;-1;0;0;0;27918;3115;278505;288000;264214;266704;3145;278505;15000;9310;10000;9702;0
558678689830;390000;Female;University;Single;35;0;0;0;0;0;0;42286;30038;27402;28352;28066;28215;2389;2414;2378;892;925;938;0
521118829901;390000;Female;University;Single;39;0;0;0;0;0;0;53386;52746;55535;57154;58774;62372;2000;5000;3000;3000;5000;3000;0
495765159221;390000;Female;University;Single;28;0;0;0;0;0;0;116720;121588;121854;90634;84353;57677;7000;5000;4000;5000;10000;20000;0
472829678129;390000;Female;University;Single;26;2;2;2;0;0;0;185111;172865;153795;140387;128112;115514;5000;3000;5000;4548;4100;3300;0
556805804410;390000;Female;University;Single;37;0;0;0;0;0;0;324452;309369;269703;266017;271657;245958;13106;10111;10005;11000;9007;9000;0
534221096796;390000;Male;University;Single;29;-1;-1;-1;0;0;-1;6664;6931;5985;7151;-200;-200;6931;5985;7000;0;0;0;0
503619040898;390000;Male;University;Single;33;0;0;0;0;0;0;30209;31193;31440;38001;48301;28131;1804;2561;8122;11000;20015;1002;0
475322472658;390000;Male;University;Single;29;0;0;0;0;0;0;65354;70758;70791;66495;52055;68567;20000;14000;10000;12000;30000;13000;0
521393711182;390000;Male;University;Single;28;0;0;0;0;0;0;149445;139794;133224;106127;51097;38555;8046;5150;5297;5084;5065;5042;0
552088310405;390000;Male;University;Single;29;0;0;0;0;0;0;160537;186227;189792;109806;69845;48101;30000;9000;5000;2815;2111;3000;0
478779792110;400000;Male;;Married;30;0;-1;-1;-1;-1;-1;3443;69;188;188;177;2378;69;188;188;177;2400;11320;0
521045875165;400000;Female;Gradschool;Married;41;1;-1;-1;-1;-1;-1;-9;1084;3884;0;27703;0;1093;3884;0;27703;0;56677;0
556927784578;400000;Female;Gradschool;Married;32;1;-1;-1;-1;-1;-1;0;3328;3328;3828;4893;4687;6656;3328;3828;4893;4687;3008;0
506728694823;400000;Female;Gradschool;Married;41;-1;-1;-1;0;0;0;8;1274;19143;20305;22063;20695;1274;19143;1305;2063;1695;195000;0
501315767246;400000;Female;Gradschool;Married;32;-1;-1;-1;-1;-1;-1;110;532;2651;0;644;636;587;2651;0;644;636;572;0
477275386731;400000;Female;Gradschool;Married;31;-1;-1;-1;-1;-1;-1;325;5581;2833;1162;325;325;5581;2833;1162;325;325;325;0
463431296285;400000;Female;Gradschool;Married;39;0;-1;-1;-1;0;-1;1991;2920;1721;2018;446;1068;2920;2500;2018;0;1068;0;1
534019625922;400000;Female;Gradschool;Married;35;-1;-1;-1;-1;-1;-1;4689;10043;17883;9322;15693;5588;10097;18057;9368;15771;5616;10173;0
478656261729;400000;Female;Gradschool;Married;48;-1;-1;-1;-1;-1;-1;5880;18368;591;13654;45363;2640;18368;591;13662;45363;2640;28663;0
552007177219;400000;Female;Gradschool;Married;32;-1;-1;-1;-1;-1;-1;7217;-507;-3;8067;1154;2061;0;1000;8070;1154;2061;0;0
536215710131;400000;Female;Gradschool;Married;28;-1;-1;-1;-1;-1;0;8716;211;4168;4049;4566;2578;211;4188;4061;4586;12;3837;0
485615398166;400000;Female;Gradschool;Married;34;-1;-1;-1;-1;-1;-1;10000;9791;-209;13796;0;0;10000;0;14005;2000;0;0;0
497888838321;400000;Female;Gradschool;Married;36;-1;-1;-1;-1;-1;-1;14421;8392;13025;2816;6856;11069;8911;13025;2816;6856;11069;6823;0
452511458897;400000;Male;Gradschool;Married;43;-1;-1;-1;-1;-1;-1;-5;-5;5498;3259;5949;1111;0;5503;3262;5966;1111;2420;0
497907864640;400000;Male;Gradschool;Married;35;-1;-1;-1;-1;-1;-1;2240;12165;7062;8833;7659;5676;12245;7135;8891;7704;5728;4070;0
521297463569;400000;Male;Gradschool;Married;44;-1;-1;-1;-1;-1;-1;4482;-10;1903;850;808;775;0;1913;850;808;775;380;0
496905753848;400000;Male;Gradschool;Married;35;-1;-1;0;0;0;0;11802;73011;79259;87413;92269;100973;73022;10000;10009;8000;10000;10029;0
450169009685;400000;Male;Gradschool;Married;30;0;0;0;0;0;-1;12820;15463;50040;22072;6712;5286;5427;37505;10077;233;5312;6991;0
504972779302;400000;Male;Gradschool;Married;44;0;0;0;0;0;0;18432;24198;22584;22655;23417;16845;6838;2159;1000;3000;1008;1000;0
483757205032;400000;Male;Gradschool;Married;46;0;0;0;0;0;0;31864;34538;31648;127340;129411;128796;4237;4000;100000;5000;4183;3613;0
455182848772;400000;Male;Gradschool;Married;49;-1;-1;-1;-1;-1;-1;38810;58265;49415;0;0;0;58265;49415;0;0;0;0;0
501784070073;400000;Male;Gradschool;Married;44;0;0;0;0;0;0;95719;96369;92336;91816;57477;66203;4652;3565;2731;10031;16027;25000;0
549837887667;400000;Female;Gradschool;Single;31;-1;-1;-1;-1;-1;-1;203;767;664;1250;-10;2174;770;667;1256;0;2184;0;0
512192485685;400000;Female;Gradschool;Single;28;-1;-1;-1;-1;-1;2;1026;8968;1600;8799;6171;4921;9066;1608;9070;1001;3;2214;0
479209368162;400000;Female;Gradschool;Single;26;-1;-1;-1;-1;-1;-1;1140;937;1663;5019;9539;1697;940;1667;5039;9579;1703;12856;0
549371805251;400000;Female;Gradschool;Single;29;-1;-1;-1;-1;-1;-1;1158;95;0;0;0;0;95;0;0;0;0;0;0
504003067398;400000;Female;Gradschool;Single;28;-1;0;-1;0;0;0;1416;1548;22085;21021;19761;12613;1052;22085;420;56;687;800;0
472688710974;400000;Female;Gradschool;Single;46;0;-1;2;-1;0;0;2030;10520;6073;8591;6611;17080;10540;18;8591;0;10990;0;1
527647848245;400000;Female;Gradschool;Single;27;-1;-1;-1;-1;-1;-1;2691;426;426;27926;0;430;426;426;27926;27500;430;3504;0
450381049169;400000;Female;Gradschool;Single;26;-1;0;0;0;0;0;2871;6260;6651;6542;7093;9134;4016;4020;4066;4009;4021;3507;0
556400287519;400000;Female;Gradschool;Single;31;-1;-1;-1;-1;0;0;4209;14858;28082;20188;68992;27613;14894;28222;20214;57060;16017;115710;0
542345809988;400000;Female;Gradschool;Single;47;-1;-1;-1;-1;-1;-1;6573;8155;11724;10570;15120;11453;8195;11755;10617;15189;11495;18506;0
552762344564;400000;Female;Gradschool;Single;29;-1;-1;0;0;0;0;16666;62545;98214;84142;70732;68674;62545;53704;4142;5010;66676;66660;0
499204295015;400000;Female;Gradschool;Single;35;-1;-1;-1;-1;-1;-1;26930;11187;16593;18569;16947;28590;11187;16596;18572;16947;28590;159259;0
469692539582;400000;Female;Gradschool;Single;32;1;2;2;2;2;2;29864;29104;31379;27969;9513;1346;0;3000;0;1000;0;10025;1
530664365805;400000;Female;Gradschool;Single;32;0;0;0;0;0;0;46782;48075;48815;49831;50821;51884;2036;1776;1792;1782;1844;1856;0
457419830375;400000;Female;Gradschool;Single;40;-1;-1;-1;-1;-1;0;60125;1981;4521;20472;76933;173599;1981;4521;20500;77000;100000;7700;0
465446542789;400000;Female;Gradschool;Single;29;0;0;2;0;0;0;74829;77970;70557;71867;72137;72955;7017;0;3200;2750;3000;5800;1
553622503811;400000;Female;Gradschool;Single;29;1;2;0;0;0;0;77970;70557;71867;72137;72955;76467;0;3200;2750;3000;5800;2800;0
493793889090;400000;Male;Gradschool;Single;34;1;-1;-1;-1;-1;0;-5;-5;-5;1299;4374;4986;0;0;1304;4375;1025;2952;0
537139582944;400000;Male;Gradschool;Single;36;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;1
530426697290;400000;Male;Gradschool;Single;38;-1;-1;-1;-1;2;2;3456;49709;8834;57959;49590;22972;50263;8834;50000;0;8695;0;1
547086097805;400000;Male;Gradschool;Single;32;-1;-1;-1;0;0;0;3919;-8477;247784;258900;225614;228219;0;258900;20170;17000;10000;10000;0
559710544044;400000;Male;Gradschool;Single;42;-1;-1;-1;-1;-1;-1;4279;100815;15906;81768;4887;43827;101319;15942;82308;4903;44257;53406;0
477828926667;400000;Male;Gradschool;Single;29;0;-1;-1;-1;0;0;31348;27887;38915;29926;24383;45588;28102;39186;30153;12029;38220;6004;0
527537598149;400000;Male;Gradschool;Single;29;0;0;0;-1;-1;2;41057;11150;6298;138307;149548;148632;1300;1001;138307;16996;5010;96;0
485464024214;400000;Male;Gradschool;Single;39;2;2;2;2;2;2;50747;49666;52727;51286;55077;55500;0;4500;0;4800;1600;0;0
559892609214;400000;Male;Gradschool;Single;32;0;0;0;0;0;0;55773;55917;51389;48272;49478;51242;3028;3023;3000;3000;3000;38662;0
544054778170;400000;Male;Gradschool;Single;27;0;0;2;2;2;2;58995;63064;60984;61034;60881;46569;5000;0;500;39;707;0;0
464001385012;400000;Male;Gradschool;Single;26;0;0;0;0;0;0;98580;67946;161585;146093;129047;75427;8006;123692;7002;8167;3996;2000;0
551116862518;400000;Male;Gradschool;Single;48;0;0;0;0;0;0;112789;115910;120657;122338;124145;113477;5000;6624;5200;3826;3363;3398;0
555203932639;400000;Male;Gradschool;Single;30;0;0;0;0;0;0;162540;155319;171087;172732;156830;139816;10000;32000;18000;5000;4000;10000;0
456764082934;400000;Male;Gradschool;Single;33;0;0;0;-1;-1;-1;201800;205150;0;0;0;91057;9150;0;0;0;91057;100000;0
483419346167;400000;Male;Gradschool;;31;1;-1;-1;-1;-1;-1;0;1731;499;1487;499;499;1731;499;1487;499;499;36983;0
462250585072;400000;Female;Highschool;Married;25;0;-1;-1;-1;-1;-1;12570;958;4465;14272;1965;958;958;4465;14272;1965;958;6405;0
535402555032;400000;Female;Highschool;Married;41;0;0;0;0;0;0;18487;12366;13010;12620;17945;20030;2620;1000;0;13945;7116;1280;1
472434259198;400000;Male;Highschool;Married;53;0;0;0;0;-1;0;15090;17934;21264;29811;58472;101092;4004;5002;10004;70001;84003;20000;0
492810791626;400000;Male;Highschool;Married;57;-1;0;0;-1;0;0;17253;161057;192054;20660;18242;15609;160002;42263;20663;6020;3500;1003;0
472162797386;400000;Female;Highschool;Single;35;-1;-1;-1;-1;-1;-1;8125;7017;10525;13295;11024;6666;7018;10542;13378;11045;6666;6862;0
503668821550;400000;Male;Highschool;Single;63;-1;-1;-1;-1;0;0;52332;42898;26096;396988;348029;173170;42898;26099;397092;7864;3785;0;0
482206639798;400000;Female;University;Married;42;-1;-1;-1;0;0;0;0;641;1290;1319;694;697;641;1290;29;0;3;703;0
514881698726;400000;Female;University;Married;55;-1;-1;2;0;-1;0;530;5332;5101;6201;2173;2803;5101;6;2000;2173;2000;4500;0
520532756125;400000;Female;University;Married;37;-1;-1;-1;-1;0;0;2218;13181;4039;10692;18692;19565;13256;4039;10692;8000;9000;1000;0
511337033300;400000;Female;University;Married;41;0;0;0;0;0;0;10928;12730;14486;13419;14313;14524;2000;2002;2000;2000;3000;5000;0
513339376977;400000;Female;University;Married;45;-1;-1;-1;-1;-1;-1;10985;2441;16046;2483;10719;1722;2441;16046;2483;10719;1722;2836;0
495684940024;400000;Female;University;Married;30;0;0;0;0;0;0;30667;31160;23054;8453;10387;9222;5034;2086;2025;5006;543;1711;0
524755681937;400000;Female;University;Married;46;0;0;0;0;0;0;43405;39802;37115;39907;35061;35969;15000;15000;10000;15000;20000;20000;0
506721316800;400000;Female;University;Married;32;0;0;0;0;0;0;183339;179701;179979;89317;59413;65890;10016;7473;6151;2000;7015;45;0
507030469682;400000;Female;University;Married;43;0;0;0;0;0;0;398711;407664;186081;189987;193824;201699;17000;7000;7000;7000;11000;10000;0
493594103579;400000;Male;University;Married;30;-1;0;0;0;-1;-1;11633;12294;13038;13751;5765;21784;1200;1287;1000;5819;26957;507;0
461340816153;400000;Male;University;Married;35;0;0;0;0;-1;0;212647;148816;129580;50790;49106;40591;6000;9353;10000;49106;2000;2000;0
558250380852;400000;Male;University;Married;32;0;0;0;0;0;0;271974;337765;138235;136102;33340;63684;100000;10007;3601;22000;35802;2013;0
559646273779;400000;Female;University;Single;35;-1;2;-1;-1;-1;2;1908;952;333;4928;8235;3317;0;333;4928;8235;0;1708;0
517931260915;400000;Female;University;Single;43;-1;-1;-1;-1;-1;-1;15000;18400;15000;492;14926;7626;18400;15000;492;15000;7725;3000;0
469364910004;400000;Female;University;Single;29;-1;0;-1;-1;-1;-1;19532;3719;1453;4944;1896;2486;3127;1469;4968;1905;2494;862;0
488217279587;400000;Female;University;Single;27;-1;-1;-1;0;-1;-1;20030;3497;6725;6016;8985;14705;3513;6742;1435;9030;14778;25730;0
506919565623;400000;Female;University;Single;30;2;0;0;0;0;0;24054;25381;26085;26779;29283;29764;1624;1328;1022;3000;1000;1171;0
548524170633;400000;Female;University;Single;24;0;0;0;0;0;0;35660;37065;38142;38870;30059;27656;2000;1673;1401;990;964;975;0
451516534394;400000;Female;University;Single;35;2;0;0;0;0;0;61245;109943;222085;223350;213831;210563;50016;120018;10071;8037;8018;8809;1
488684408496;400000;Female;University;Single;25;0;0;0;0;0;0;393159;44917;52366;29995;22722;24479;2522;17213;1000;1000;2100;154700;0
529122468373;400000;Male;University;Single;37;1;1;1;2;0;0;13611;15066;15882;12599;18599;12284;3019;5014;3;7040;2006;2005;0
548517368817;400000;Male;University;Single;27;0;0;0;0;0;0;15330;8626;11470;10745;20737;9545;2501;10009;1437;1105;510;959;0
453363540472;400000;Male;University;Single;29;0;0;0;0;0;0;41008;42351;43146;44227;45062;46012;2005;1800;1800;1700;1700;1800;1
539986515221;400000;Male;University;Single;33;0;0;0;0;0;0;61705;58018;52383;48139;35898;30754;3000;3000;3000;4000;3000;4000;0
465378110673;400000;Female;;Married;37;-1;-1;-1;-1;-1;-1;14889;929;1191;11930;11286;5766;929;1191;11930;11286;5766;16520;0
545515791115;410000;Female;Gradschool;Married;46;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;1
465507533992;410000;Female;Gradschool;Married;31;-1;-1;2;2;-1;-1;2744;2041;630;-736;-1591;-2303;2051;5;266;266;253;6384;0
519303474386;410000;Female;Gradschool;Married;53;-1;-1;-1;-1;-1;-1;4213;187;7884;1842;1129;7592;187;7898;1842;1129;7592;0;0
460770913069;410000;Female;Gradschool;Married;37;0;0;0;0;0;-1;54326;23223;25865;21619;19336;1433;5000;15014;5034;10006;1433;371;0
488488174457;410000;Male;Gradschool;Married;37;-1;-1;-1;-1;-1;-1;5770;2290;2756;3560;6661;3877;2290;2756;3560;6661;3877;1249;0
504785270256;410000;Male;Gradschool;Married;38;-1;-1;-1;-1;-1;-1;10867;2719;0;11900;478;387;2719;0;11900;478;387;0;0
518836967960;410000;Male;Gradschool;Married;40;-1;-1;-1;2;-1;-1;34405;18612;19975;8906;10491;9347;18612;8944;7;10491;9347;9727;0
459635372717;410000;Female;Gradschool;Single;34;1;-1;-1;-1;-1;-1;0;13621;0;0;0;666;13621;0;0;0;666;0;1
534284261318;410000;Female;Gradschool;Single;31;0;0;0;0;0;0;400967;365398;367247;304903;310333;317330;14158;13000;13000;12000;12000;15000;0
495265744202;410000;Male;Gradschool;Single;33;-1;-1;-1;-1;-1;-1;333;333;333;1019;2218;1216;333;333;1019;2218;1216;1019;0
463263507040;410000;Male;Gradschool;Single;32;-1;2;-1;-1;0;-1;380;190;190;380;190;1539;0;190;380;0;1539;0;0
504733266989;410000;Male;Gradschool;Single;32;-1;0;-1;-1;-1;-1;3339;13047;7764;623;4695;4133;10000;7764;623;4695;5973;4421;0
464572021508;410000;Male;Gradschool;Single;28;0;0;0;0;0;0;82735;90847;74122;72363;68703;66710;10000;6000;4000;5000;6000;3000;0
463418805430;410000;Male;Gradschool;Single;32;0;0;0;0;0;0;198954;202511;199348;201941;101962;104837;7000;9000;9000;5000;5000;5000;0
460505788583;410000;Male;Gradschool;Single;34;0;0;0;-1;-1;-1;468749;411016;420393;1467;1421;-15;17259;18600;1474;1428;0;0;1
495232967615;410000;Female;Highschool;Married;48;-1;-1;-1;-1;-1;-1;6578;43564;16813;11080;16595;15843;43821;16865;11100;16615;15866;1547;0
491464670557;410000;Female;Highschool;Single;31;-1;-1;-1;-1;-1;-1;0;0;0;0;0;3932;0;0;0;0;3932;1238;0
531047331290;410000;Female;University;Married;29;-1;-1;-1;-1;-1;0;6764;6500;6764;1743;149153;145597;6500;6764;3542;161064;5072;4891;0
478284941643;410000;Female;University;Married;35;0;-1;-1;0;-1;-1;11193;1831;13745;6033;8326;8926;1831;13745;121;8326;8926;26392;0
527457026218;410000;Female;University;Married;50;0;0;0;0;0;0;249152;246659;248934;246011;240845;213767;9000;11000;10000;7500;8000;8000;0
550944213125;410000;Female;University;Married;42;0;0;0;0;0;0;407873;412650;415917;389659;342329;344974;18026;18026;14095;12037;15026;13026;0
499825482137;410000;Male;University;Married;45;-1;-1;-1;-1;-1;-1;597;2326;7670;1761;6930;0;2329;7670;1761;6930;0;2675;0
555085566912;410000;Male;University;Married;36;-1;-1;-1;-1;-1;-1;3827;9921;28961;2954;9942;2628;10534;29750;3483;10470;2636;122005;0
517817008500;410000;Male;University;Married;37;-1;-1;-1;-1;-1;-1;4339;1695;17106;9600;2052;3829;1815;17106;9600;2052;3829;3400;0
527928039608;410000;Male;University;Married;47;-1;-1;-1;-1;-1;-1;40390;9760;9712;11756;4128;12424;9760;9712;11771;4128;12424;8702;0
551550766260;410000;Male;University;Married;46;2;2;2;2;2;0;71532;73643;72083;76603;74964;76370;3700;0;6147;0;2577;2747;1
547153139309;410000;Male;University;Married;45;0;0;0;0;0;0;278405;285415;279484;274639;281158;288051;13000;10515;9884;11000;11425;11700;0
487973569486;410000;Male;University;Married;41;0;0;0;0;-1;0;392906;400864;410877;419454;1356;1362;16000;17986;18545;1362;6;0;0
500044453706;410000;Female;University;Single;33;-1;-1;-1;-1;-1;-1;4720;25488;7022;3321;2745;500;25488;7022;3326;2745;500;1543;0
530054935762;410000;Male;University;Single;48;0;0;0;-1;-1;0;28921;13482;8484;15286;17116;18777;5422;3040;15362;17133;5076;4040;1
463493837421;420000;Female;Gradschool;Married;45;1;-1;-1;-1;-1;-1;-34;10321;6244;2970;3608;3019;2686;6500;3004;3797;3103;4302;0
487498910223;420000;Female;Gradschool;Married;42;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;1
536114887936;420000;Female;Gradschool;Married;37;-1;-1;-1;-1;-1;-1;38386;316;9894;13811;12141;11820;316;9894;13811;12141;11820;38800;1
469781734468;420000;Female;Gradschool;Married;32;0;0;0;0;0;0;45465;46232;31233;22768;22588;22172;1706;1401;804;852;0;8100;0
529085136437;420000;Female;Gradschool;Married;39;0;0;0;0;0;0;298753;304964;312224;315822;275393;278745;13000;14000;11230;10000;8091;6965;1
502686354030;420000;Male;Gradschool;Married;36;-1;2;-1;-1;-1;-1;860;430;2010;6058;160;580;0;2010;6058;160;1000;430;0
505900372066;420000;Male;Gradschool;Married;54;-1;-1;2;-1;0;0;1003;1632;629;13371;12383;8260;1632;0;13371;15;0;2512;0
544175488956;420000;Male;Gradschool;Married;40;-1;-1;-1;2;2;-1;4110;-150;6254;6023;0;0;0;6404;20;0;0;0;0
456834411305;420000;Male;Gradschool;Married;43;-1;-1;-1;-1;-1;-1;8100;14270;7324;2846;3027;5946;14274;8232;2853;3027;5946;32053;0
485021409581;420000;Male;Gradschool;Married;32;1;-1;-1;-1;-1;-1;8120;2205;-94;6300;1047;67631;1011;0;6394;1047;67643;2005;0
487127241304;420000;Male;Gradschool;Married;54;-1;-1;-1;-1;-1;-1;12349;6545;6377;18801;22180;13211;6576;6420;18892;22285;13270;10683;0
514230220062;420000;Male;Gradschool;Married;51;0;-1;-1;-1;0;0;57815;1000;0;287921;291770;299232;1000;0;288921;10000;21100;0;0
471072277110;420000;Male;Gradschool;Married;39;0;0;0;0;0;0;100333;102906;105030;107146;107896;110149;5138;5267;5347;4019;4152;4173;0
539222883905;420000;Male;Gradschool;Married;59;0;0;0;0;0;0;175795;160687;139704;100178;62967;49259;5300;4976;4899;3074;2023;3000;0
509538261786;420000;Male;Gradschool;Married;44;0;0;0;0;0;0;337792;293987;294203;300314;258484;274817;12011;6472;6711;5170;189740;6656;0
460364185678;420000;Male;Gradschool;Married;32;0;0;0;0;0;0;387143;24830;25419;10951;8126;8313;1585;1174;1133;291;318;277;0
487949300494;420000;Female;Gradschool;Single;29;-1;-1;-1;0;0;0;392;396;47581;48070;47523;45834;400;47581;1715;1700;1850;2000;0
503683818541;420000;Female;Gradschool;Single;29;-1;-1;-1;-1;-1;-1;4406;4595;-13;2666;1614;6066;4205;5000;2679;1622;6080;3594;0
474060889941;420000;Female;Gradschool;Single;28;0;0;-1;0;0;0;7880;4623;64513;65592;57438;31029;1010;64513;2420;1473;1062;1022;0
537007888733;420000;Female;Gradschool;Single;30;0;0;0;0;-1;-1;34567;36416;7406;0;12150;150;10000;2056;0;12150;150;399;0
503962545140;420000;Female;Gradschool;Single;30;0;0;0;0;0;0;46209;26552;15189;13787;9199;4405;1543;2005;5000;2000;1000;240;0
